공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
08657105,20140225,US,등록,System and method for controlling a conveyor belt condition monitoring system,B65G,Mick
20140046457,20140213,US,공개,SYSTEM AND RELATED METHOD TO FACILITATE PROCESS CONTROL,G05B,
08648620,20140211,US,등록,Programmable logic controller employing single-chip,G05B,Chi-Hsien
08646671,20140211,US,등록,Combustion chamber and cooling system for fastener-driving tools,B25C,Joseph
20140026982,20140130,US,공개,TurbinAL(TM) HIGH FLOW CO2 DELIVERY SYSTEM,F16L,James
20140014318,20140116,US,공개,HYDRO PNEUMATIC LIFTING SYSTEM AND METHOD,B66F,Jacob
20140014886,20140116,US,공개,LIFT TABLE CONTROL,B66F,
20140005835,20140102,US,공개,"CPU OF PLC, SYSTEM PROGRAM FOR PLC, AND RECORDING MEDIUM STORING SYSTEM PROGRAM FOR PLC",G05B,
08615312,20131224,US,등록,Method for orchestrating services of a service-oriented automation system and orchestration machine,G05B,Armando
08614620,20131224,US,등록,Method for parameterizing a process automation field device by simulating the acyclic services,G05B,Alain
08612026,20131217,US,등록,Method and device for planning an industrial automation arrangement,G06F,Thomas
08612511,20131217,US,등록,System and method for communication between a mobile data processing device and a stationary data processing device,G06F,Wolfgang
20130327719,20131212,US,공개,APPARATUS AND METHOD FOR AUTOMATED LUBRICATION OIL FILTRATION AND TESTING,B01D,William
20130331244,20131212,US,공개,MULTIPLE TOOL CHANGER FOR MACHINING CENTER,B23Q,Thomas
20130325162,20131205,US,공개,MACHINE TOOLS WHICH COMPENSATE FOR THERMAL DEFORMATION,G05B,Natale
20130312384,20131128,US,공개,Flex-Fuel Hydrogen Generator for IC Engines and Gas Turbines,C01B,Herng
08584096,20131112,US,등록,Change management methodologies for industrial automation and information systems,G06F,Werner
20130290374,20131031,US,공개,DATA FEDERATION WITH INDUSTRIAL CONTROL SYSTEMS,G06F,
08572305,20131029,US,등록,Apparatus and method for configuring a bus system,G06F,Klaus
08572583,20131029,US,등록,Method and system for testing software for industrial machine,G06F,Hyunseop
08567355,20131029,US,등록,Integrated control system and method,B65G,Paul
08560110,20131015,US,등록,Electroerosion control system and a dual mode control system,G06F,Yimin
08552597,20131008,US,등록,Passive RF energy harvesting scheme for wireless sensor,H02J,Zhen
08549195,20131001,US,등록,Communication apparatus and method in PLC,G06F,Jo
20130241713,20130919,US,공개,Method and Read/Write Device for Interchanging Data Between a Wirelessly Accessible Data Memory and an Industrial Automation Component,G06K,Markus
20130233290,20130912,US,공개,DEVICE AND METHOD FOR CLEANING CRANKCASE GAS,F01M,Jan
08531422,20130910,US,등록,Intrinsically safe touch screen for process equipment,G06F,Glen
08533233,20130910,US,등록,Generic framework for porting legacy process automation assets to a new control system,G06F,Thomas
08524010,20130903,US,등록,Transportable integrated wash unit,B08B,Johan
08527077,20130903,US,등록,Service-oriented automation device and method for specifying a service-oriented automation device,G06F,Armando
20130223496,20130829,US,공개,Method and Device for Determining a Quality of a Clock Signal,H04L,Michael
08516296,20130820,US,등록,Efficient architecture for interfacing redundant devices to a distributed control system,G06F,Krishna
20130212238,20130815,US,공개,Method and Configuration Component for Assigning a Station Name to Components of an Industrial Automation Arrangement,H04L,Siemens
08502470,20130806,US,등록,DC distribution system,H02J,Thomas
08500370,20130806,US,등록,Excavation and compaction equipment for the construction of screw piles,E21B,Alessandro
20130196552,20130801,US,공개,Industrial Automation Technology Input/Output Module,H01R,Siemens
20130191909,20130725,US,공개,Industrial Automation System and Method for Safeguarding the System,G06F,Siemens
08493844,20130723,US,등록,Method for the reconfiguration of a communications network,G01R,Vivek
08493285,20130723,US,등록,"Display system, in particular for an industrial automation device",G09G,Andreas
RE044383,20130716,US,등록,Method of self-synchronization of configurable elements of a programmable module,G06F,Martin
08490069,20130716,US,등록,Method for validating a graphical workflow translation,G06F,Marco
08484401,20130709,US,등록,Systems and methods for conducting communications among components of multidomain industrial automation system,G06F,Jan
08484250,20130709,US,등록,Data federation with industrial control systems,G06F,Sujeet
RE044365,20130709,US,등록,Method of self-synchronization of configurable elements of a programmable module,G06F,Martin
08484665,20130709,US,등록,Industrial controller automation interface,G06F,Jeffrey
20130166068,20130627,US,공개,NUMERICAL CONTROL PROGRAM EXECUTION BY ROBOT,G05B,Fanuc
08471593,20130625,US,등록,Logic cell array and bus system,G06F,Martin
20130159961,20130620,US,공개,Method and Arrangement for Planning and/or Programming a Project of an Industrial Automation Arrangement,G06Q,Edgar
08468329,20130618,US,등록,Pipeline configuration protocol and configuration unit communication,G06F,Martin
08453420,20130604,US,등록,Film dispensing and wrapping apparatus or system using smart technology,B65B,Daniel
08457003,20130604,US,등록,Controller that instructs data to be held when a network abnormality is detected,H04L,Hiroaki
08451809,20130528,US,등록,Wireless gateway in a process control environment supporting a wireless communication protocol,H04J,Wallace
08442794,20130514,US,등록,Toolkit for creating appliance diagnostics,G01R,Richard
20130114882,20130509,US,공개,"SYSTEM, DEVICE, AND METHOD FOR ASSISTING VISUAL CHECK OPERATION OF INSPECTION RESULT",G06K,OMRON
08433831,20130430,US,등록,Method for programming a safety-oriented programmable logic controller and router function block,G06F,Jochen
08434063,20130430,US,등록,Appliance development toolkit with editor to create shared variable namespace,G06F,Paul
08429281,20130423,US,등록,"Method for operating an industrial automation system comprising a plurality of networked computer units, and industrial automation system",G06F,Stefan
08428619,20130423,US,등록,Personal location code,H04W,Charles
08429385,20130423,US,등록,Device including a field having function cells and information providing cells controlled by the function cells,G06F,Martin
08426148,20130423,US,등록,Label-free methods using a resonant waveguide grating biosensor to determine GPCR signaling pathways,G01N,Ye
08429251,20130423,US,등록,"Method for the consistent provision of configuration data in an industrial automation system comprising a plurality of networked control units, and industrial automation system",G06F,Felix
08413407,20130409,US,등록,Automated system for producing and managing rolls of web material,B65B,Fernando
08414748,20130409,US,등록,Apparatus and process for mediated electrochemical oxidation of materials,C02F,Roger
08407525,20130326,US,등록,Method for debugging reconfigurable architectures,G06F,Martin
08402376,20130319,US,등록,Appliance development toolkit for creating a themeable dynamic user interface for an appliance,G06F,Paul
20130061558,20130314,US,공개,MULTIPLE ROBOT SYSTEM,B65B,Michael
20130060553,20130307,US,공개,SMART GRID COMMUNICATION ASSESSMENT AND CO-SIMULATION TOOL,G06G,Amar
08392181,20130305,US,등록,Subtraction of a shaped component of a noise reduction spectrum from a combined signal,G10L,Fitzgerald
08390534,20130305,US,등록,Method and device for generating tracking configurations for augmented reality applications,G09G,Mehdi
20130054506,20130228,US,공개,METHOD AND DEVICE FOR CONTROLLING AN INDUSTRIAL SYSTEM,G06N,Thomas
20130043034,20130221,US,공개,POWER AND CONTROL POD FOR A SUBSEA ARTIFICIAL LIFT SYSTEM,E21B,Didier
20130042618,20130221,US,공개,POWER UNIT AND CONTROLLING METHOD THEREFOR,F02B,Chunxin
20130042858,20130221,US,공개,Portable sugar mill,C13B,J.
08381173,20130219,US,등록,Platform-independent method and system for deploying control logic programming,G06F,Chengyin
08379521,20130219,US,등록,Deterministic communication system,H04J,Thomas
08375488,20130219,US,등록,Adjustable bed frame,A47B,Martin
08363289,20130129,US,등록,Image reading apparatus having two image sensors,H04N,Ming-Te
08360184,20130129,US,등록,Control system for electric hybrid vehicle conversion,B60K,Paul
08359248,20130122,US,등록,"Systems, methods, and devices for managing emergency power supply systems",G06Q,Bradley
20130015946,20130117,US,공개,USING FACIAL DATA FOR DEVICE AUTHENTICATION OR SUBJECT IDENTIFICATION,G06F,James
08353412,20130115,US,등록,Insert for a dish basket for an automatic dishwasher,A47G,Michael
08348493,20130108,US,등록,Electronic manager for bread dough mixers and operating method,B01F,Roberto
20130006398,20130103,US,공개,Method and Programming System for Programming an Automation Component,G05B,Rudolf
20130007319,20130103,US,공개,METHOD AND SYSTEM FOR IMPLEMENTING REDUNDANT NETWORK INTERFACE MODULES IN A DISTRIBUTED I/O SYSTEM,G06F,Bruce
08346378,20130101,US,등록,Programmable controller,G05B,Akio
20120318945,20121220,US,공개,"REMOTE ACTUATED PIVOTING CLAMP MECHANISM FOR HOT ROLLING MILLS SPLIT GUIDES, INCLUDING COOLING SYSTEM WATER BOXES AND EQUALIZATION TROUGHS",F16B,Brian
08327316,20121204,US,등록,Compilation model,G06F,Julien
08316222,20121120,US,등록,"Method of providing data access in an industrial automation system, computer program product and industrial automation system",G05B,Ulrich
20120290759,20121115,US,공개,Virtual Placeholder Configuration for Distributed Input/Output Modules,G06F,Richard
08312301,20121113,US,등록,Methods and devices for treating and processing data,G06F,Vorbach
08312200,20121113,US,등록,Processor chip including a plurality of cache elements connected to a plurality of processor cores,G06F,Vorbach
08310274,20121113,US,등록,Reconfigurable sequencer structure,H03K,Vorbach
20120279229,20121108,US,공개,METHOD FOR PROTECTING A GAS TURBINE ENGINE AGAINST HIGH DYNAMICAL PROCESS VALUES AND GAS TURBINE ENGINE FOR CONDUCTING THE METHOD,F02C,Zinn
08302536,20121106,US,등록,Rail system for a powered pallet conveyor,B61B,Meinzinger
08301306,20121030,US,등록,Control system for machine that cleans drums of ready mixed concrete trucks,B08B,Boos
08301273,20121030,US,등록,"Method for providing functions in an industrial automation system, control program and industrial automation system",G05B,Dingfelder
08301872,20121030,US,등록,Pipeline configuration protocol and configuration unit communication,G06F,Vorbach
08291121,20121016,US,등록,System and method for interfacing with a controller,G06F,Papadopoulos
08280537,20121002,US,등록,Editing lifecycle and deployment of objects in an industrial automation environment,G05B,Chand
08280531,20121002,US,등록,Method and computer program for controlling the heat treatment of metal workpieces,C21D,Eversmann
08281108,20121002,US,등록,Reconfigurable general purpose processor having time restricted configurations,G06F,Vorbach
08281265,20121002,US,등록,Method and device for processing data,G06F,Vorbach
20120246612,20120927,US,공개,SYSTEM AND METHOD FOR VERIFICATION AND VALIDATION OF REDUNDANCY SOFTWARE IN PLC SYSTEMS,G06F,Siemens
20120243952,20120927,US,공개,ON LINE VIBRATION DETECTED AND INTELLIGENT CONTROL APPARATUS FOR CUTTING PROCESS WHICH INTEGRATED WITH MACHINE TOOL`S I/O MODULE AND METHOD THEREOF,B23B,INDUSTRIAL
08275680,20120925,US,등록,Enabling transactional mechanisms in an automated controller system,G06Q,Chand
08271105,20120918,US,등록,Motion control systems,G06F,Brown
20120226486,20120906,US,공개,TRAINING SIMULATOR AND RELATED METHODS,G06G,Plocek
08260948,20120904,US,등록,Enhanced controller utilizing RFID technology,G06F,Chand
20120221137,20120830,US,공개,MACHINE TOOL COMPRISING A DEVICE FOR COLLISION MONITORING,G05B,DECKEL
20120218766,20120830,US,공개,LIGHT SIGNAL TRANSMITTER AND LIGHT RECEIVER FOR AN OPTICAL SENSOR,F21V,SIEMENS
08255065,20120828,US,등록,Mobile function block for a PLC based distributed control system,G05B,Lu
08249741,20120821,US,등록,Control of machine tools comprising a tool magazine and an intermediate storage station,B23Q,Eckhardt
08250503,20120821,US,등록,Hardware definition method including determining whether to implement a function as hardware or software,G06F,Vorbach
20120205048,20120816,US,공개,WIND TURBINE BLADE AUTOMATED PRODUCTION SYSTEM,G05G,Suzhou
08244382,20120814,US,등록,Apparatus for monitoring a schedule for testing a fuel cell,G05B,Wang
20120198256,20120802,US,공개,"Method for Setting the Clock Frequency of a Microprocessor of an Industrial Automation Component, and Automation Component Having a Microprocessor with a Variable Clock Frequency",G06F,Gunter
08230411,20120724,US,등록,Method for interleaving a program over a plurality of cells,G06F,Vorbach
08227202,20120724,US,등록,"Methods for diagnosis, prognosis and methods of treatment",G01N,Fantl
08219451,20120710,US,등록,System and method for electronic delivery of content for industrial automation systems,G06Q,Kreidler
08218240,20120710,US,등록,"Image presenting method, image presenting system and apparatus and computer program product",G02B,Chen
08214068,20120703,US,등록,Collaborative automation system and method for the control thereof,G06F,Colombo
08214881,20120703,US,등록,Security key with instructions,G06F,Kassou
08209653,20120626,US,등록,Router,G06F,Vorbach
08200362,20120612,US,등록,Numerically controlling apparatus with stop point setting and removing means,G06F,Guo
08197609,20120612,US,등록,Automated detection and control system and method for high pressure water wash application and collection applied to aero compressor washing,B08B,Alvestig
08195856,20120605,US,등록,I/O and memory bus system for DFPS and units with two- or multi-dimensional programmable cell architectures,G06F,Vorbach
20120125595,20120524,US,공개,"EXHAUST DUCT HAVING MODULAR, MULTI ZONE, SPIRALLY ARRAYED COOLING COILS AND METHOD FOR COOLING",F28F,Siemens
08179923,20120515,US,등록,System and method for transmitting real-time-critical and non-real-time-critical data in a distributed industrial automation system,H04B,Krause
20120113134,20120510,US,공개,Providing a Proxy Step in a Model of an Automation System,G09G,Heller
20120103375,20120503,US,공개,AUTOMATED DETECTION AND CONTROL SYSTEM AND METHOD FOR HIGH PRESSURE WATER WASH APPLICATION AND COLLECTION APPLIED TO AERO COMPRESSOR WASHING,B08B,PRATT
08165603,20120424,US,등록,Personal location code,H04W,Cone
08156851,20120417,US,등록,Proportional length food slicing system,B26D,Julian
20120086474,20120412,US,공개,Field Device for Process Automation,H03K,SIEMENS
08156284,20120410,US,등록,Data processing method and device,G06F,Vorbach
08156312,20120410,US,등록,"Processor chip for reconfigurable data processing, for processing numeric and logic operations and including function and interconnection control units",G06F,Vorbach
08150950,20120403,US,등록,Automated discovery of devices in large utility monitoring systems,G06F,McQuillan
08150895,20120403,US,등록,Quality improvement system,G06F,Mori
08145881,20120327,US,등록,Data processing device and method,G06F,Vorbach
08135567,20120313,US,등록,Method of emulating machine tool behavior for programmable logic controller logical verification system,G06G,Walacavage
08135792,20120313,US,등록,Dynamic attributing of messages for message escalation,G06F,Beck
08132042,20120306,US,등록,Method and device for exchanging data on the basis of the OPC communications protocol between redundant process automation components,G06F,Jordan
08127061,20120228,US,등록,Bus systems and reconfiguration methods,G06F,Vorbach
08126679,20120228,US,등록,Automatic remote monitoring and diagnostics system,G06F,Jammu
08121835,20120221,US,등록,Automatic level control of speech signals,G10L,Archibald
20120038650,20120216,US,공개,Alternate Sequence Descriptions For Producing Alternate Execution Paths In An Automation System,G06T,Heller
20120041743,20120216,US,공개,Output Signal Behavior for a PLC in an Automation System,G06G,Heller
08113864,20120214,US,등록,Quick-detachable terminal seat and programmable logic controller having the same,H01R,Chiang
08104975,20120131,US,등록,Optical waveguide plug part,G02B,Schube
08102869,20120124,US,등록,Data routing systems and methods,H04J,Brown
08099618,20120117,US,등록,Methods and devices for treating and processing data,G06F,Vorbach
08086666,20111227,US,등록,Method and apparatus for programming programmable controllers and providing version management from a centralized server,G06F,Lo
08086477,20111227,US,등록,System for creating maintenance plans,G06Q,Gross
08086664,20111227,US,등록,Method and apparatus for programming programmable controllers and generating configuration data from a centralized server,G06F,Lo
08073557,20111206,US,등록,Motion control systems,G05B,Brown
08069373,20111129,US,등록,Method for debugging reconfigurable architectures,G06F,Vorbach
08065666,20111122,US,등록,Change management methodologies for industrial automation and information systems,G06F,Schnabele
08064482,20111122,US,등록,"System and method for transmitting real-time-critical and non-real-time-critical data in a distributed, industrial automation system",H04J,Krause
08058899,20111115,US,등록,Logic cell array and bus system,G06F,Vorbach
08060223,20111115,US,등록,Editing lifecycle and deployment of objects in an industrial automation environment,G05B,Chand
20110276832,20111110,US,공개,METHOD FOR RECOGNISING SEQUENTIAL PATTERNS FOR A METHOD FOR FAULT MESSAGE PROCESSING,G06F,EUROPEAN
08052137,20111108,US,등록,Sheet stopping mechanism and automatic document feeder having such sheet stopping mechanism,B65H,Chung
20110265621,20111103,US,공개,Profile Loaf Cutting System for Food Products,A47J,Schmidt
08046640,20111025,US,등록,Safety-oriented automation system having automatic address recovery,G06F,Barthel
08032605,20111004,US,등록,Generation and distribution of motion commands over a distributed network,G06F,Brown
08027349,20110927,US,등록,Database event driven motion systems,G06F,Brown
20110226196,20110922,US,공개,Movimentation System for Engines in General With Use of Compressed Air,F02B,Ferreira
20110214563,20110908,US,공개,FREE-PISTON COMPRESSED-GAS ENGINE VARIANT AND ENGINE PINION WITH SEVERAL DECOMPRESSION STAGES AND RETURN SPRINGS,F01B,Regusci
08014021,20110906,US,등록,Image processing method and apparatus for automatically attaching a designated text/graph on an image,G06K,Chen
08010333,20110830,US,등록,"Process for developing and implementing a model for the formal description of a collaborative system comprised of multiple distributed components, especially an intelligent, flexible production and/or process automation system",G06F,Colombo
08004695,20110823,US,등록,Measurement of film thickness in motor exhaust systems,G01B,Kaemingk
07996827,20110809,US,등록,Method for the translation of programs for reconfigurable architectures,G06F,Vorbach
07996176,20110809,US,등록,Toolkit for executing diagnostics in an appliance,G06F,McCoy
07991936,20110802,US,등록,Communication subscriber or communication method for communication with a field bus and a network,G06F,Biehler
07991931,20110802,US,등록,Data transport architecture,G06F,Schmidt
07987305,20110726,US,등록,Remote virtual placeholder configuration for distributed input/output modules,G06F,Blair
07980080,20110719,US,등록,Fluid coupled heat to motion converter (a form of heat engine) FCHTMC,F01K,Pickette
07980550,20110719,US,등록,Paper output mechanism for paper feeding apparatus,B65H,Chou
07984225,20110719,US,등록,ASCII gateway to in-vehicle networks,G06F,McClure
20110168688,20110714,US,공개,ENGINE CYLINDER SLEEVE HEATER AND METHOD,B23P,HONDA
07977080,20110712,US,등록,"Phospholipases, nucleic acids encoding them and methods for making and using them",C07H,Gramatikova
07974828,20110705,US,등록,Simulation device for programmable controller,G06F,Okamura
20110161538,20110630,US,공개,Method and System for Implementing Redundant Network Interface Modules in a Distributed I/O System,G06F,SCHNEIDER
07966413,20110621,US,등록,Method for configuring a programmable logic controller using a schema to validate extensible markup language file,G06F,Ascoli
07957751,20110607,US,등록,Personal location code,H04W,Cone
07954681,20110607,US,등록,Single tool nailing bridge system,B21J,Smith
07953107,20110531,US,등록,Method and system for using services within a communication network,H04J,Anders
07953513,20110531,US,등록,"Systems, devices, and methods for automation control",B29C,Bhat
07943360,20110517,US,등록,"Phospholipases, nucleic acids encoding them and methods for making and using them",C07H,Gramatikova
07932827,20110426,US,등록,Mobile RFID reader with integrated location awareness for material tracking and management,G06F,Chand
07928763,20110419,US,등록,Multi-core processing system,H03K,Vorbach
07916027,20110329,US,등록,Method and apparatus using radio-location tags to report status for a container handler,G08B,King
20110056523,20110310,US,공개,METHOD FOR CLEANING THE HEAT EXCHANGER OF A DRYER,B08B,BSH
07904194,20110308,US,등록,Event management systems and methods for motion control systems,G06F,Brown
07899962,20110301,US,등록,I/O and memory bus system for DFPs and units with two- or multi-dimensional programmable cell architectures,G06F,Vorbach
07896258,20110301,US,등록,Speed based fluid control for dust reduction in the mining industry having gui user-interface,B05B,Hoisington
07898786,20110301,US,등록,Intrinsically safe galvanically isolated barrier device and method thereof,H02H,Schmidt
20110046854,20110224,US,공개,VEHICLE COMPRISING AN AIR CONDITIONING SYSTEM,B60W,Kooi
20110036760,20110217,US,공개,GREY WATER REGENERATION SYSTEM,C02F,HBIO
07890212,20110215,US,등록,Wizard for programming an intelligent module,G05B,Cornett
07881812,20110201,US,등록,Editing and configuring device,G05B,Chand
07877625,20110125,US,등록,Efficient architecture for interfacing redundant devices to a distributed control system,G06F,Mendu
07874456,20110125,US,등록,"Modular system for delivering hot melt adhesive or other thermoplastic materials, and pressure control system therefor",B67D,"Bolyard,"
07870324,20110111,US,등록,Method and apparatus for serial bus communication,G06F,Schmidt
20110004664,20110106,US,공개,Device and Method for Distributing and Forwarding Requests to a Plurality of Web Servers in an Industrial Automation Arrangement,G06F,Siemens
07860589,20101228,US,등록,Programmatic access to controller construct and variable names,G05B,Bliss
07854105,20101221,US,등록,Film wrapping machine utilizing two film carriage assemblies to effectively perform film change operations,B65B,Zitella
20100314829,20101216,US,공개,SUPPORTING PLATE FOR AUTOMATIC DOCUMENT FEEDER AND PAPER OUTPUT MECHANISM USING SAME,B65H,TECO
07852355,20101214,US,등록,System and method for carrying out and visually displaying simulations in an augmented reality,G09G,Friedrich
07853935,20101214,US,등록,Method for providing networked engineering tool services,G06F,Lo
07853645,20101214,US,등록,Remote generation and distribution of command programs for programmable devices,G06F,Brown
07853677,20101214,US,등록,Transparent bridging and routing in an industrial automation environment,G06F,Callaghan
07848360,20101207,US,등록,Method for transmitting synchronization messages in a communication network,H04J,Gotz
07848855,20101207,US,등록,"Method for operating a system of modular structure, in particular a process automation system",G05B,Metzler
20100306794,20101202,US,공개,METHOD AND DEVICE FOR CHANNEL MANAGEMENT,H04N,TECO
20100306653,20101202,US,공개,NETWORK-BASED MULTIMEDIA PLAY METHOD AND COMPUTER READABLE STORAGE MEDIUM AND COMPUTER PROGRAM PRODUCT THEREOF,G06F,TECO
07844796,20101130,US,등록,Data processing device and method,G06F,Vorbach
07843966,20101130,US,등록,Communication system for flexible use in different application scenarios in automation technology,H04J,Grosser
07840842,20101123,US,등록,Method for debugging reconfigurable architectures,G06F,Vorbach
07831316,20101109,US,등록,Device and method for programming and/or executing programs for industrial automation systems,G05B,Thurner
20100280633,20101104,US,공개,Method and Controller for Controlling a Safety-Oriented Industrial Automation Component,G05B,Siemens
07827022,20101102,US,등록,Sequential function chart validation tool,G06F,"Kline,"
07827122,20101102,US,등록,Data mining of unfiltered controller data,G06F,"Campbell,"
07822881,20101026,US,등록,"Process for automatic dynamic reloading of data flow processors (DFPs) and units with two- or three-dimensional programmable cell architectures (FPGAs, DPGAs, and the like)",G06F,Vorbach
07822968,20101026,US,등록,Circuit having a multidimensional structure of configurable cells that include multi-bit-wide inputs and outputs,G06F,Vorbach
07822878,20101026,US,등록,"Device, system, and method for the automatic configuration of a network communications device",G06F,Hausman
20100268357,20101021,US,공개,COMPILER FOR DRILLING MACHINE,G05B,FOXNUM
07809683,20101005,US,등록,Library that includes modifiable industrial automation objects,G06F,Hood
07806164,20101005,US,등록,Method and system for tracking and positioning continuous cast slabs,B22D,Morales
07809656,20101005,US,등록,Microhistorians as proxies for data transfer,G06F,Baier
20100249952,20100930,US,공개,Direct Control of Devices Through a Programmable Controller Using Internet Protocol,G05B,Schneider
07805725,20100928,US,등록,System and method for synchronizing system modules,G06F,Schaftlein
07801628,20100921,US,등록,Industrial operator interfaces interacting with higher-level business workflow,G05B,Chand
20100235614,20100916,US,공개,INDUSTRIAL CONTROL DEVICE CONFIGURATION AND DISCOVERY,G06F,ROCKWELL
07792599,20100907,US,등록,Electrical field device for use in process automation,G06F,Braun
07789000,20100907,US,등록,Proportional length food slicing system,B26D,Julian
07786398,20100831,US,등록,"Command switch, in particular an emergency stop switch",H01H,Olbrich
07782087,20100824,US,등록,Reconfigurable sequencer structure,H03K,Vorbach
20100211195,20100819,US,공개,"Method for Logical Connection of Safety Circuits in an Industrial Automation Arrangement, and Configuration Device for Carrying Out the Method",G05B,Siemens
20100211633,20100819,US,공개,"Method for Granting Authorization to Use a Function in an Industrial Automation System Comprising a Plurality of Networked Control Units, and Industrial Automation System",G06F,Siemens
20100199724,20100812,US,공개,METHOD FOR CLEANING METERING LINES IN AUTOMATICALLY CONTROLLED LAUNDRY CARE DEVICES,B08B,BSH
07772830,20100810,US,등록,Test handler automatic contactor cleaner methods and surrogate cleaning device,G01R,Hsu
07761765,20100720,US,등록,Automated root cause identification of logic controller failure,G06F,Yuan
07757471,20100720,US,등록,Agricultural harvester having automated tree sensing and shaking device and method,A01D,Mayo
07756696,20100713,US,등록,Simulation system of technical plant,G01R,Kleyer
20100168897,20100701,US,공개,Control Component and Method for an Energy Management Unit in an Industrial Automation Arrangement,G06F,Siemens
20100159157,20100624,US,공개,ROBOTICALLY APPLIED HARDFACING WITH PRE-HEAT,B05C,Stevens
07743170,20100622,US,등록,Active tap for directing distribution of data over data transmission network,G06F,Schenkyr
07734716,20100608,US,등록,Methods and systems for management and control of an automation control module,G05B,Collier
20100138003,20100603,US,공개,Automation Component for an Industrial Automation Arrangement and Method for Activating an Operational State,G05B,Siemens
20100138172,20100603,US,공개,GAS PRESSURE SPRING WITH MEASUREMENT MEANS AND DEVICE AND METHOD FOR MONITORING AT LEAST ONE PHYSICAL MEASUREMENT WHICH OCCURS INSIDE AND/OR AT A GAS PRESSURE SPRING,G01L,FIBRO
20100131090,20100527,US,공개,METHOD AND PROCESS FOR AUTOMATING THE DESIGN OF A LOCKING MECHANISM FOR A HEARING INSTRUMENT,G06F,Siemens
20100122892,20100520,US,공개,REGISTRATION METHOD FOR MULTIWALL PAPER AND WOVEN PACKAGES,B65G,ILLINOIS
07717193,20100518,US,등록,AC powered service rig,E21B,Egilsson
07720639,20100518,US,등록,Automatic remote monitoring and diagnostics system and communication method for communicating between a programmable logic controller and a central unit,G06F,Kirchner
