공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1020130127577,20131125,KR,공개,오거크레인용 굴착스크류를 이용한 역Ｔ형 확장 굴착과 확장굴착부의 콘크리트 타설을 이용한 고강도 건주 시공법,E04H,대원전기 주식회사
1013343400000,20131122,KR,등록,소석회를 함유하는 생분해성 배수재와 그 제조방법,E02D,주식회사 도화엔지니어링
1013343400000,20131122,KR,등록,소석회를 함유하는 생분해성 배수재와 그 제조방법,E02D,주식회사 도화엔지니어링
1020130123276,20131112,KR,공개,유기성 폐기물의 폐수처리와 퇴비화하는 방법,C02F,서희동
1020130123276,20131112,KR,공개,유기성 폐기물의 폐수처리와 퇴비화하는 방법,C02F,서희동
1020130122185,20131107,KR,공개,해안가의 녹화를 위한 경계블록,E02B,김창운
1020130122185,20131107,KR,공개,해안가의 녹화를 위한 경계블록,E02B,김창운
08557121,20131015,US,등록,Modular systems and methods for collecting and containing oil spills,C02F,Joseph
08557121,20131015,US,등록,Modular systems and methods for collecting and containing oil spills,C02F,Joseph
1013166980000,20131002,KR,등록,산소발효 공법을 이용한 약주의 제조방법,C12G,주식회사 국순당
1013166980000,20131002,KR,등록,산소발효 공법을 이용한 약주의 제조방법,C12G,주식회사 국순당
1013153770000,20130930,KR,등록,해양구조물 과 그 제작방법 및 그 시공방법,E02B,(주)엑스휘나스기술연구소
1013153770000,20130930,KR,등록,해양구조물 과 그 제작방법 및 그 시공방법,E02B,(주)엑스휘나스기술연구소
JP-0189529,20130926,JA,공개,WATER-IMPERVIOUS COATING MATERIAL AND METHOD FOR IMPROVING WATER-IMPERVIOUS COATING TREATMENT,C09D,INAZUMI SHINYA
JP-0185338,20130919,JA,공개,GROUND REINFORCEMENT PILE,E02D,KENTEC INC
JP-0185301,20130919,JA,공개,MOUNTING METHOD OF WELDLESS JOINT FOR PILE AND DEVICE THEREFOR,E02D,NIPPON HUME CORP
02636797,20130911,EP,공개,Method and device for ground consolidation.,E02D,Kappazeta
02636797,20130911,EP,공개,Method and device for ground consolidation.,E02D,Kappazeta
02634079,20130904,EP,공개,"SHIP FOR PROCESSING MARINE WASTE INTO RESOURCE PROVIDED WITH ENVIRONMENTALLY FRIENDLY PROCESSING DEVICE AND SHIP LOAD ADJUSTMENT DEVICE, FOR COLLECTING MARINE WASTE AT SEA, PREPROCESSING, AND SUPPLYING POWER TO ISLAND REGIONS",B09B,Halla
02634080,20130904,EP,공개,"SHIP FOR PROCESSING MARINE WASTE INTO RESOURCE FOR COLLECTING MARINE WASTE AT SEA, PREPROCESSING, AND SUPPLYING POWER TO ISLAND REGIONS",B09B,Halla
02634313,20130904,EP,공개,Improved anchoring element for ground consolidation,E02D,Dalla
02634080,20130904,EP,공개,"SHIP FOR PROCESSING MARINE WASTE INTO RESOURCE FOR COLLECTING MARINE WASTE AT SEA, PREPROCESSING, AND SUPPLYING POWER TO ISLAND REGIONS",B09B,Halla
02634313,20130904,EP,공개,Improved anchoring element for ground consolidation,E02D,Dalla
02634079,20130904,EP,공개,"SHIP FOR PROCESSING MARINE WASTE INTO RESOURCE PROVIDED WITH ENVIRONMENTALLY FRIENDLY PROCESSING DEVICE AND SHIP LOAD ADJUSTMENT DEVICE, FOR COLLECTING MARINE WASTE AT SEA, PREPROCESSING, AND SUPPLYING POWER TO ISLAND REGIONS",B09B,Halla
1013039440000,20130829,KR,등록,식생 호안블록 및 그 시공방법,E02B,주식회사 주안에코산업
JP-0168027,20130829,JA,공개,"RELAY DEVICE, METHOD, AND PROGRAM",G06F,FUJITSU LTD
1013039440000,20130829,KR,등록,식생 호안블록 및 그 시공방법,E02B,주식회사 주안에코산업
1012974190000,20130809,KR,등록,어류 및 육상동물의 은신처와 이동통로를 제공하는 친환경 생태 블록,E02B,기인서
1012974190000,20130809,KR,등록,어류 및 육상동물의 은신처와 이동통로를 제공하는 친환경 생태 블록,E02B,기인서
1012943070000,20130801,KR,등록,친환경 투과성 콘크리트로 제조된 식생 호안블록,E02B,(주)에스아이콘크리트
1012943070000,20130801,KR,등록,친환경 투과성 콘크리트로 제조된 식생 호안블록,E02B,(주)에스아이콘크리트
1020130082395,20130719,KR,공개,스티렌-부타디엔 고무를 이용한 고무변성 스티렌계 수지의 연속 제조 방법,C08L,금호석유화학 주식회사
1020130082395,20130719,KR,공개,스티렌-부타디엔 고무를 이용한 고무변성 스티렌계 수지의 연속 제조 방법,C08L,금호석유화학 주식회사
1020130065891,20130620,KR,공개,유기성 폐기물의 처리방법,C02F,서희동
1020130065891,20130620,KR,공개,유기성 폐기물의 처리방법,C02F,서희동
JP-0111547,20130610,JA,공개,METHOD FOR CONSTRUCTING VERTICAL WATER-BLOCKING LAYER,B09B,NIPPON KAIJO KOJI KK
JP-0108213,20130606,JA,공개,IMPERVIOUS WALL AND CONSTRUCTION METHOD FOR THE SAME,E02D,KAJIMA CORP
08448279,20130528,US,등록,Ecologically-sound waterway culvert restoration,E02D,Terrace
08448279,20130528,US,등록,Ecologically-sound waterway culvert restoration,E02D,Terrace
08448279,20130528,US,등록,Ecologically-sound waterway culvert restoration,E02D,Terrace
08448279,20130528,US,등록,Ecologically-sound waterway culvert restoration,E02D,Terrace
1012717270000,20130527,KR,등록,수평 주입정과 수평 추출정을 포함하는 오염 토양 정화 시스템 및 그 오염 토양 정화 방법,B09C,에이치플러스에코 주식회사
1012717270000,20130527,KR,등록,수평 주입정과 수평 추출정을 포함하는 오염 토양 정화 시스템 및 그 오염 토양 정화 방법,B09C,에이치플러스에코 주식회사
1020130053622,20130524,KR,공개,준설매립지반의 표층 안정화 공법,E02D,박미숙
1020130053622,20130524,KR,공개,준설매립지반의 표층 안정화 공법,E02D,박미숙
1020130053270,20130523,KR,공개,보온형 식생블록,E02B,이용붕
1020130053270,20130523,KR,공개,보온형 식생블록,E02B,이용붕
JP-0099721,20130523,JA,공개,METHOD AND APPARATUS FOR SOLIDIFICATION OF POLLUTANT,B09B,SIP:KK
1012676880000,20130520,KR,등록,프리캐스트 마감패널을 이용한 호안구조물의 시공 방법,E02B,현대건설주식회사
1012676880000,20130520,KR,등록,프리캐스트 마감패널을 이용한 호안구조물의 시공 방법,E02B,현대건설주식회사
1020130050408,20130516,KR,공개,식생토낭과 결합한 식생호안블록과 그 시공방법,E02B,박준국
1020130050408,20130516,KR,공개,식생토낭과 결합한 식생호안블록과 그 시공방법,E02B,박준국
JP-0087512,20130513,JA,공개,WATER SHUT-OFF PURIFICATION SYSTEM OF SEA SURFACE WASTE DISPOSAL SITE,E02D,INAZUMI MASAYA
JP-0087574,20130513,JA,공개,BREAKWATER DEVICE,E02B,NIPPON STEEL & SUMITOMO METAL
08430600,20130430,US,등록,Berm and method of construction thereof,B09B,Carlton
08430600,20130430,US,등록,Berm and method of construction thereof,B09B,Carlton
1012536340000,20130404,KR,등록,공기 조화기,F24F,엘지전자 주식회사
1012536340000,20130404,KR,등록,공기 조화기,F24F,엘지전자 주식회사
1012527360000,20130403,KR,등록,와류여과형 비점오염원 저감장치,B01D,엔에스엠 주식회사
1012527360000,20130403,KR,등록,와류여과형 비점오염원 저감장치,B01D,엔에스엠 주식회사
1012512900000,20130401,KR,등록,호안블록 천공용 천공기 및 이를 이용한 녹지 조성방법,E02B,여산건설 주식회사
1012512900000,20130401,KR,등록,호안블록 천공용 천공기 및 이를 이용한 녹지 조성방법,E02B,여산건설 주식회사
1020130027721,20130318,KR,공개,해안침식방지와 어장형성을 위한 다골다공형 잠제용 친환경 블록의 제조방법,E02B,우암종합건설(주)
1020130027721,20130318,KR,공개,해안침식방지와 어장형성을 위한 다골다공형 잠제용 친환경 블록의 제조방법,E02B,우암종합건설(주)
1012453700000,20130313,KR,등록,가변식 소파부재가 구비된 해양 구조물,E02B,심규택
1012453700000,20130313,KR,등록,가변식 소파부재가 구비된 해양 구조물,E02B,심규택
02520379,20130306,EP,공개,Multi stage waste treatment process,B09B,"Komarowski,"
02520379,20130306,EP,공개,Multi stage waste treatment process,B09B,"Komarowski,"
1012358350000,20130215,KR,등록,부유 쓰레기 수거 처리용 선박,E02B,(주)신원이앤씨
1012358350000,20130215,KR,등록,부유 쓰레기 수거 처리용 선박,E02B,(주)신원이앤씨
1020130016005,20130214,KR,공개,식생 블럭,E02B,이종완
1020130016005,20130214,KR,공개,식생 블럭,E02B,이종완
20130028660,20130131,US,공개,MODULAR SELF ADJUSTING PORTABLE LEVEE SYSTEM,E02B,ATAUL
20130028660,20130131,US,공개,MODULAR SELF ADJUSTING PORTABLE LEVEE SYSTEM,E02B,ATAUL
1012216840000,20130107,KR,등록,콘크리트 구조물의 임피던스 및 초음파 측정 시스템 및 그 측정방법,E02D,성균관대학교산학협력단
1012216840000,20130107,KR,등록,콘크리트 구조물의 임피던스 및 초음파 측정 시스템 및 그 측정방법,E02D,성균관대학교산학협력단
1020120138009,20121224,KR,공개,초속경 엠피씨 라이닝에 의한 긴급 살처분 가축 매몰지 보호공법,B09B,강종호
1020120138009,20121224,KR,공개,초속경 엠피씨 라이닝에 의한 긴급 살처분 가축 매몰지 보호공법,B09B,강종호
1012166360000,20121221,KR,등록,해안침식방지와 어장형성을 위한 다골다공형 잠제용 친환경 블록의 제조방법,A01K,우암종합건설(주)
1012166360000,20121221,KR,등록,해안침식방지와 어장형성을 위한 다골다공형 잠제용 친환경 블록의 제조방법,A01K,우암종합건설(주)
1012139860000,20121213,KR,등록,사면 및 호안 복원 장치 및 이를 이용한 복원 방법,E02B,강원대학교산학협력단
1012139860000,20121213,KR,등록,사면 및 호안 복원 장치 및 이를 이용한 복원 방법,E02B,강원대학교산학협력단
JP-0240910,20121210,JA,공개,"METHOD FOR CLEANING SOIL AND WATER POLLUTED BY RADIOACTIVE IODINE, USING ADSORPTION OF CHARCOAL",C01B,TYCOON LLC
JP-0237138,20121206,JA,공개,METHOD FOR CONSTRUCTING CONTINUOUS UNDERGROUND IMPERVIOUS WALL AND CASING HAVING SEPARABLE SPIRAL AGITATION MEMBER,E02D,GRATECH CENTER SHIMODA CO LTD
1012090080000,20121130,KR,등록,연약지반의 흡입배수 보강방법,E02D,(주)범한엔지니어링 종합건축사 사무소
1012090080000,20121130,KR,등록,연약지반의 흡입배수 보강방법,E02D,(주)범한엔지니어링 종합건축사 사무소
JP-0233122,20121129,JA,공개,"SOIL DEODORIZING MATERIAL, AND SOIL DEODORIZING EXECUTION METHOD",C09K,ECO FIRST:KK
1012045300000,20121119,KR,등록,쓰레기 위생 매립지의 수질오염방지 차수막 보호용 폐타이어 체결구조,E02D,김세룡
1012045300000,20121119,KR,등록,쓰레기 위생 매립지의 수질오염방지 차수막 보호용 폐타이어 체결구조,E02D,김세룡
1020120124869,20121114,KR,공개,3중환기구조를 갖는 지하이중벽의 조립식 설치구조,E02D,진성뉴텍 주식회사
1020120124869,20121114,KR,공개,3중환기구조를 갖는 지하이중벽의 조립식 설치구조,E02D,진성뉴텍 주식회사
JP-0219487,20121112,JA,공개,0,E02D,MARUYAMA KOGYO KK
1012015290000,20121108,KR,등록,친환경 식생 게비온 및 이를 이용한 사면처리 공법,A01G,이옥규
1012015290000,20121108,KR,등록,친환경 식생 게비온 및 이를 이용한 사면처리 공법,A01G,이옥규
1012007630000,20121107,KR,등록,친환경적인 식생 호안블록 시공방법,E02B,김산월
1012007630000,20121107,KR,등록,친환경적인 식생 호안블록 시공방법,E02B,김산월
1020120119489,20121031,KR,공개,폐기물 매립지용 고감도 침출수 누출 감지 시스템,B09B,(주)카이센
1020120119489,20121031,KR,공개,폐기물 매립지용 고감도 침출수 누출 감지 시스템,B09B,(주)카이센
1011975560000,20121030,KR,등록,"불 휘발성 메모리의 프로그램 동작을 검증하는 장치 및방법, 그리고 그 장치를 포함한 메모리 카드",G06F,삼성전자주식회사
1011975560000,20121030,KR,등록,"불 휘발성 메모리의 프로그램 동작을 검증하는 장치 및방법, 그리고 그 장치를 포함한 메모리 카드",G06F,삼성전자주식회사
02317012,20121024,EP,등록,Off-shore construction for harboring vessels and the like,E02B,Baggerwerken
02317012,20121024,EP,등록,Off-shore construction for harboring vessels and the like,E02B,Baggerwerken
02317012,20121024,EP,등록,Off-shore construction for harboring vessels and the like,E02B,Baggerwerken
02317012,20121024,EP,등록,Off-shore construction for harboring vessels and the like,E02B,Baggerwerken
1011949760000,20121019,KR,등록,기판 처리 시스템,H01L,도쿄엘렉트론가부시키가이샤
1011949760000,20121019,KR,등록,기판 처리 시스템,H01L,도쿄엘렉트론가부시키가이샤
02511431,20121017,EP,공개,MARINE SOIL LEVELLING AND CONSOLIDATION SYSTEM,E02D,Grupo
02511431,20121017,EP,공개,MARINE SOIL LEVELLING AND CONSOLIDATION SYSTEM,E02D,Grupo
1011935780000,20121016,KR,등록,생태복원형 망태 및 그 제작방법,E02B,배형진
1011935780000,20121016,KR,등록,생태복원형 망태 및 그 제작방법,E02B,배형진
1011912890000,20121009,KR,등록,압밀침하에 따른 부주면 마찰력 저감을 위한 이중 헬리컬파일의 시공공법,E02D,주식회사 에코탑
1011910990000,20121009,KR,등록,식생 호안블럭,E02B,최선용
1011912890000,20121009,KR,등록,압밀침하에 따른 부주면 마찰력 저감을 위한 이중 헬리컬파일의 시공공법,E02D,주식회사 에코탑
1011910990000,20121009,KR,등록,식생 호안블럭,E02B,최선용
1011908930000,20121008,KR,등록,토양 오염 정화방법 및 그를 위한 장치,B09C,프로몰엔지니어링주식회사
1011908930000,20121008,KR,등록,토양 오염 정화방법 및 그를 위한 장치,B09C,프로몰엔지니어링주식회사
1011900150000,20121005,KR,등록,식생매트용 고정팩을 이용한 식생매트의 시공방법,E02B,박민혜
1011900150000,20121005,KR,등록,식생매트용 고정팩을 이용한 식생매트의 시공방법,E02B,박민혜
02504286,20121003,EP,공개,DEVICE AND PROCESS FOR TREATMENT OF CONCENTRATED SOLUTIONS ORIGINATING FROM LANDFILL LEACHATE,C02F,"Spanovic,"
02504286,20121003,EP,공개,DEVICE AND PROCESS FOR TREATMENT OF CONCENTRATED SOLUTIONS ORIGINATING FROM LANDFILL LEACHATE,C02F,"Spanovic,"
1011878620000,20120926,KR,등록,생태계보호용 호안시설물,E02B,주식회사 세광종합기술단
1011878620000,20120926,KR,등록,생태계보호용 호안시설물,E02B,주식회사 세광종합기술단
JP-0156988,20120816,JA,공개,"METHOD FOR IDENTIFYING TOPOLOGY OF NETWORK, NETWORK MONITORING SYSTEM, AND COMPUTER-READABLE STORAGE MEDIUM",H04L,TEKTRONIX INC
1011753050000,20120813,KR,등록,비점오염물질처리를 위한 친환경 인공습지시스템,B01D,이문기
1011753050000,20120813,KR,등록,비점오염물질처리를 위한 친환경 인공습지시스템,B01D,이문기
JP-0146972,20120802,JA,공개,POLISHING SOLUTION AND SUBSTRATE POLISHING METHOD USING POLISHING SOLUTION,H01L,HITACHI CHEM CO LTD
1011706750000,20120727,KR,등록,개펄 위 인공 모래 해수욕장,E02B,손기만
1011706750000,20120727,KR,등록,개펄 위 인공 모래 해수욕장,E02B,손기만
1011690240000,20120720,KR,등록,석탄회의 투수성을 이용한 연약지반의 압밀침하 촉진공법,E02D,(주)대우건설
1011690240000,20120720,KR,등록,석탄회의 투수성을 이용한 연약지반의 압밀침하 촉진공법,E02D,(주)대우건설
1011681700000,20120718,KR,등록,폐기물 매립지 차수막 보호매트 및 폐기물 매립지 차수막 보호매트 설치방법,B09B,(주)원우엔지니어링
1011681700000,20120718,KR,등록,폐기물 매립지 차수막 보호매트 및 폐기물 매립지 차수막 보호매트 설치방법,B09B,(주)원우엔지니어링
1020120079191,20120712,KR,공개,친환경선,E02B,호봉식
JP-0131742,20120712,JA,공개,GLP-1 SECRETION PROMOTER,A61K,KAO CORP
1020120079191,20120712,KR,공개,친환경선,E02B,호봉식
JP-0132225,20120712,JA,공개,SOFT GROUND CONSOLIDATION IMPROVEMENT METHOD AND CONSOLIDATION IMPROVED GROUND,E02D,PENTA OCEAN CONSTRUCTION CO LTD
1020120078807,20120711,KR,공개,복동 유압해머를 이용한 다짐공법,E02D,주식회사 엑스포
1020120078807,20120711,KR,공개,복동 유압해머를 이용한 다짐공법,E02D,주식회사 엑스포
1011626010000,20120628,KR,등록,디스플레이 장치 및 이를 이용한 전자칠판 시스템,G06F,현대아이비티주식회사
JP-0122531,20120628,JA,공개,CLIP,F16B,SUMITOMO WIRING SYST LTD
1011626010000,20120628,KR,등록,디스플레이 장치 및 이를 이용한 전자칠판 시스템,G06F,현대아이비티주식회사
1011608820000,20120622,KR,등록,환경친화형 호안블록을 이용한 법면 시공방법,E02B,이화
1011608820000,20120622,KR,등록,환경친화형 호안블록을 이용한 법면 시공방법,E02B,이화
01832682,20120620,EP,공개,Device for automatically performing ground consolidation steps of the jet grouting type,E02D,TECSOIL
01832682,20120620,EP,공개,Device for automatically performing ground consolidation steps of the jet grouting type,E02D,TECSOIL
1011591060000,20120618,KR,등록,감시형 방수 맨홀,E02D,부영산전주식회사
1011591060000,20120618,KR,등록,감시형 방수 맨홀,E02D,부영산전주식회사
1011585490000,20120614,KR,등록,호안용 어소블록,E02B,삼우산업(주)
JP-0112145,20120614,JA,공개,CONSTRUCTION METHOD FOR PROTECTING IMPERVIOUS MATERIAL LAYER OF PARTITION REVETMENT FOR FILLED GROUND,E02B,WORLD ENGINEERING KK
JP-0110813,20120614,JA,공개,METHOD FOR CLEANING CONTAMINATED SOIL AND GROUNDWATER REGION,B09C,KAJIMA CORP
1011585490000,20120614,KR,등록,호안용 어소블록,E02B,삼우산업(주)
1011576570000,20120612,KR,등록,매립장 사면의 차수 공법,B09B,최문규
1011576570000,20120612,KR,등록,매립장 사면의 차수 공법,B09B,최문규
1020120058362,20120607,KR,공개,지지기둥용 지반 보강장치,E02D,민승기
1020120058362,20120607,KR,공개,지지기둥용 지반 보강장치,E02D,민승기
1011580540000,20120604,KR,등록,응축식 건조기의 제어방법,D06F,엘지전자 주식회사
1011580540000,20120604,KR,등록,응축식 건조기의 제어방법,D06F,엘지전자 주식회사
08187687,20120529,US,등록,Reinforcing matrix for spoolable pipe,B28B,Wideman
08187687,20120529,US,등록,Reinforcing matrix for spoolable pipe,B28B,Wideman
1020120051142,20120522,KR,공개,배토 기능을 가진 스크류날개와 교반날개 일체형 굴착롯드 및 이를 이용한 지하수가 많은 암자갈층의 침출수차단 지하연속벽체시공 다축 지반굴착장치,E02D,주식회사 대창중기계
1020120051142,20120522,KR,공개,배토 기능을 가진 스크류날개와 교반날개 일체형 굴착롯드 및 이를 이용한 지하수가 많은 암자갈층의 침출수차단 지하연속벽체시공 다축 지반굴착장치,E02D,주식회사 대창중기계
1011498490000,20120518,KR,등록,호안 및 호안의 안정화를 위한 범람방지용 생태하천 구조물,E02B,(주)한가람
1011498490000,20120518,KR,등록,호안 및 호안의 안정화를 위한 범람방지용 생태하천 구조물,E02B,(주)한가람
JP-0093862,20120517,JA,공개,"ANALYZING DEVICE, ANALYZING METHOD, AND COMPUTER PROGRAM",G06T,NIPPON STEEL CORP
1020120049106,20120516,KR,공개,조립식 호안블록,E02B,(주)이젠리버텍
1020120049106,20120516,KR,공개,조립식 호안블록,E02B,(주)이젠리버텍
1011481930000,20120515,KR,등록,호안블록,E02B,합자회사 동서콘크리트
1011481930000,20120515,KR,등록,호안블록,E02B,합자회사 동서콘크리트
1011474300000,20120511,KR,등록,토양 오염을 정화하기 위한 바이오파일 시스템 및 그 방법,B09C,주식회사 에코프라임
1011474300000,20120511,KR,등록,토양 오염을 정화하기 위한 바이오파일 시스템 및 그 방법,B09C,주식회사 에코프라임
1011443480000,20120502,KR,등록,전도성 배수재를 이용한 연약지반의 배수촉진공법,E02D,나노캠텍주식회사
1011443480000,20120502,KR,등록,전도성 배수재를 이용한 연약지반의 배수촉진공법,E02D,나노캠텍주식회사
08168419,20120501,US,등록,Prevention and remediation of petroleum reservoir souring and corrosion by treatment with virulent bacteriophage,C02F,Baldwin
08168419,20120501,US,등록,Prevention and remediation of petroleum reservoir souring and corrosion by treatment with virulent bacteriophage,C02F,Baldwin
JP-0072585,20120412,JA,공개,IMPROVEMENT METHOD OF WEAK GROUND,E02D,MARUYAMA KOGYO KK
02433910,20120328,EP,공개,LANDFILL LEACHATE WASTEWATER TREATMENT SYSTEM AND PROCESS THEREOF,C02F,Shanghai
02433910,20120328,EP,공개,LANDFILL LEACHATE WASTEWATER TREATMENT SYSTEM AND PROCESS THEREOF,C02F,Shanghai
20120070232,20120322,US,공개,INSTALLATION OF LEAKAGE BARRIERS TO ENHANCE YIELD OF MINERAL DEPOSITS IN UNLINED SOLAR POND SYSTEMS,C04B,GREAT
20120070232,20120322,US,공개,INSTALLATION OF LEAKAGE BARRIERS TO ENHANCE YIELD OF MINERAL DEPOSITS IN UNLINED SOLAR POND SYSTEMS,C04B,GREAT
JP-0054388,20120315,JA,공개,METHOD OF MANUFACTURING THIN FILM COMPOUND SOLAR CELL,H01L,SHARP CORP
JP-0046283,20120308,JA,공개,TRANSPORT APPARATUS AND RECORDING APPARATUS,B65H,SEIKO EPSON CORP
JP-0031667,20120216,JA,공개,CONSTRUCTION METHOD FOR PEG-TOP TYPE PILE,E02D,CHIKEN TECHNO KK
JP-0025379,20120209,JA,공개,"SHEET FOR DECORATING STEERING EMBLEM, AND SHEET FOR DECORATING EMBLEM",B60R,FORTUNE INC
JP-0011351,20120119,JA,공개,STABILIZATION PROMOTION SYSTEM FOR WATER AREA WASTE DISPOSAL FACILITY,B09B,JAPAN ENVIRONMENTAL SANITATION CENTER
20120012525,20120119,US,공개,REFUSE LANDFILL LEACHATE WASTEWATER TREATMENT SYSTEM AND TECHNOLOGY,C02F,Kuang
20120012525,20120119,US,공개,REFUSE LANDFILL LEACHATE WASTEWATER TREATMENT SYSTEM AND TECHNOLOGY,C02F,Kuang
1011099630000,20120118,KR,등록,액정표시장치 및 그 제조방법,G02F,엘지디스플레이 주식회사
1011099630000,20120118,KR,등록,액정표시장치 및 그 제조방법,G02F,엘지디스플레이 주식회사
JP-0002153,20120105,JA,공개,MULTI-STAGE PUMP,F04D,HITACHI PLANT TECHNOLOGIES LTD
1011053430000,20120105,KR,등록,투수성 식생블럭,A01G,장수산업 주식회사
1011053430000,20120105,KR,등록,투수성 식생블럭,A01G,장수산업 주식회사
1011048560000,20120104,KR,등록,친환경적인 간척지 시공방법,E02B,전영진
1011048560000,20120104,KR,등록,친환경적인 간척지 시공방법,E02B,전영진
1020120000137,20120102,KR,공개,생태하천의 친환경적 호안 구조,E02B,강성택
1020120000137,20120102,KR,공개,생태하천의 친환경적 호안 구조,E02B,강성택
1010995900000,20111221,KR,등록,화산석을 이용한 매립지 침출수 유출 방지용 정화층 구조물 시공방법 및 그 구조물,B09B,전병규
1010995900000,20111221,KR,등록,화산석을 이용한 매립지 침출수 유출 방지용 정화층 구조물 시공방법 및 그 구조물,B09B,전병규
02393991,20111214,EP,공개,ARRANGEMENT FOR A DOWN-THE-HOLE HAMMER DRILL FOR USE IN SOIL CONSOLIDATION THROUGH JET GROUTING,E02D,Wassara
02393991,20111214,EP,공개,ARRANGEMENT FOR A DOWN-THE-HOLE HAMMER DRILL FOR USE IN SOIL CONSOLIDATION THROUGH JET GROUTING,E02D,Wassara
JP-0240289,20111201,JA,공개,"CONTAMINATED COMPONENT DIFFUSION PREVENTIVE STRUCTURE, AND METHOD OF CLEANING CONTAMINATED SOIL",B09C,KITAKYUSHU FOUNDATION FOR THE ADVANCEMENT OF INDUSTRY SCIENCE &amp
1010908840000,20111201,KR,등록,해양투기폐기물 육상건조처리장치,B09B,현대산업트라이던트(주)
1010908840000,20111201,KR,등록,해양투기폐기물 육상건조처리장치,B09B,현대산업트라이던트(주)
1010852120000,20111114,KR,등록,연약지반내의 간극수를 추출하기 위한 석션 샌드백 시공 방법,E02D,(주)지구환경전문가그룹
1010852120000,20111114,KR,등록,연약지반내의 간극수를 추출하기 위한 석션 샌드백 시공 방법,E02D,(주)지구환경전문가그룹
1010846740000,20111111,KR,등록,튜브구조체를 이용한 호안구조물을 위한 간척방법,E02B,지반이엔씨 주식회사
1010846740000,20111111,KR,등록,튜브구조체를 이용한 호안구조물을 위한 간척방법,E02B,지반이엔씨 주식회사
1020110122425,20111110,KR,공개,해양폐기물의 고형화 방법,B29B,김계철
1020110122425,20111110,KR,공개,해양폐기물의 고형화 방법,B29B,김계철
JP-0219919,20111104,JA,공개,RETAINING WALL UNIT AND METHOD OF CONSTRUCTING RETAINING WALL UNIT,E02D,TANAKA TEKKIN KOGYO KK
1010815110000,20111102,KR,등록,굴착식 매립장,B09B,주식회사 건화
